SK_ID_CURR,TARGET
362061,0.3507187
362063,0.5770652
362070,0.42782286
362072,0.06181831
362075,0.19450977
362079,0.5900848
362086,0.13150918
362091,0.6862122
362094,0.40881488
362101,0.041968495
362112,0.37298936
362115,0.8003647
362117,0.47446847
362121,0.870934
362128,0.5767948
362130,0.2921136
362135,0.53894114
362142,0.35471195
362146,0.488552
362149,0.36350143
362157,0.38890415
362165,0.14258671
362166,0.27327046
362167,0.21389861
362173,0.3386405
362187,0.4598852
362197,0.45328635
362206,0.43749824
362207,0.21148507
362210,0.1329821
362216,0.39098805
362219,0.86904556
362221,0.3869287
362224,0.13027959
362228,0.17554212
362236,0.26149225
362242,0.17942137
362251,0.284244
362252,0.2406009
362257,0.34413764
362284,0.3250285
362286,0.28065702
362298,0.48564476
362300,0.54208136
362306,0.26817995
362308,0.7740108
362315,0.3246924
362318,0.30414006
362322,0.15592675
362332,0.2651946
362338,0.41301358
362341,0.79715055
362347,0.88657725
362348,0.5082367
362361,0.789253
362365,0.33408216
362369,0.6055072
362373,0.1794183
362376,0.47950843
362384,0.224295
362386,0.44896686
362387,0.1724505
362389,0.17779675
362393,0.3986558
362412,0.12794796
362420,0.41860172
362426,0.7349618
362432,0.23837703
362445,0.8560549
362450,0.22795844
362452,0.6773098
362465,0.24030766
362468,0.72405124
362474,0.5885833
362484,0.18694937
362487,0.57023555
362512,0.26820868
362530,0.237376
362531,0.38901258
362552,0.2852977
362555,0.55928195
362556,0.3529586
362563,0.5998503
362572,0.19042386
362579,0.3050472
362580,0.7017725
362597,0.31914103
362635,0.09978991
362637,0.34153318
362641,0.57270515
362652,0.48495975
362657,0.17023948
362660,0.07030779
362661,0.1692013
362671,0.1820086
362675,0.43363884
362680,0.27539787
362682,0.26698276
362685,0.4751351
362697,0.033089586
362700,0.7945331
362702,0.2965415
362705,0.48793837
362707,0.5569767
362710,0.48765504
362711,0.61967677
362718,0.4798468
362723,0.2062246
362730,0.20995493
362742,0.6099497
362781,0.31978485
362789,0.6145674
362790,0.29167357
362795,0.12014522
362799,0.19611214
362800,0.644408
362803,0.103358164
362808,0.50311893
362814,0.3360323
362820,0.2795776
362826,0.26398587
362831,0.45209977
362833,0.44833046
362839,0.66594684
362852,0.42850974
362872,0.483035
362882,0.37370527
362885,0.6895789
362889,0.12503032
362890,0.45982346
362891,0.5889104
362900,0.5924057
362907,0.3487666
362908,0.2727343
362953,0.15321591
362967,0.7338148
362982,0.07050134
363015,0.17431167
363027,0.28507635
363035,0.14242408
363039,0.44492742
363045,0.3639396
363048,0.7084425
363057,0.7827383
363059,0.43291536
363063,0.57501906
363080,0.16383488
363082,0.6523569
363090,0.62354094
363094,0.34969646
363106,0.074113525
363114,0.752474
363118,0.7538279
363121,0.3374149
363128,0.34059393
363136,0.2851332
363141,0.105613254
363142,0.19698034
363147,0.10068285
363151,0.18740456
363153,0.24403343
363158,0.032578968
363171,0.068856165
363174,0.370981
363180,0.20252046
363187,0.18230554
363191,0.46776408
363192,0.11634664
363196,0.2619477
363199,0.36023846
363209,0.25339153
363210,0.5918558
363212,0.5486173
363227,0.45722568
363231,0.5125684
363232,0.20985074
363243,0.4998476
363253,0.2953074
363285,0.29336044
363299,0.20279703
363310,0.11770337
363311,0.17959684
363316,0.711716
363322,0.8886098
363329,0.20192322
363331,0.52805513
363334,0.45105574
363339,0.21749292
363340,0.8677336
363341,0.11510825
363343,0.7830859
363347,0.3977552
363350,0.39404953
363377,0.60266626
363379,0.53685075
363382,0.33469927
363386,0.35479656
363387,0.12893073
363388,0.048977084
363391,0.06804098
363394,0.36285928
363397,0.21718317
363405,0.45789814
363422,0.039059952
363427,0.5310095
363455,0.35901603
363467,0.59459364
363493,0.48337662
363508,0.41573906
363514,0.86421686
363525,0.3039532
363530,0.54599464
363531,0.14943066
363538,0.31653917
363539,0.16590834
363542,0.24918978
363543,0.43660033
363551,0.79894215
363568,0.45131066
363576,0.65935445
363580,0.6602211
363582,0.30628544
363598,0.26620767
363601,0.22773325
363611,0.46626452
363612,0.17921929
363618,0.13955852
363623,0.63925487
363624,0.697556
363642,0.29941675
363645,0.7310139
363651,0.8732284
363657,0.22294287
363663,0.5719107
363667,0.16741347
363687,0.4937414
363704,0.12861387
363705,0.43537563
363717,0.29872346
363725,0.261913
363728,0.084715545
363733,0.42016762
363744,0.353133
363745,0.26580796
363756,0.28106734
363759,0.5069699
363760,0.32792476
363762,0.076069586
363768,0.50681007
363777,0.38561326
363782,0.0902227
363785,0.07795263
363797,0.3265983
363815,0.16460124
363822,0.14205755
363834,0.6092443
363842,0.54869956
363845,0.8659151
363846,0.45445073
363849,0.31489187
363850,0.36225417
363853,0.21774124
363859,0.4936426
363860,0.14021139
363877,0.25735238
363881,0.3268914
363893,0.13882115
363902,0.62215817
363903,0.33160946
363916,0.2545317
363924,0.52053475
363940,0.46724108
363944,0.3173239
363955,0.7355173
363960,0.15420587
363984,0.32599002
363990,0.47030014
364009,0.4463945
364014,0.68574154
364035,0.23147519
364043,0.119388275
364065,0.18183342
364067,0.19676971
364068,0.41174945
364072,0.74764663
364079,0.43568757
364094,0.7754842
364096,0.1136473
364105,0.6912165
364109,0.22909644
364122,0.4940775
364141,0.43640494
364146,0.7947135
364147,0.41017345
364151,0.47921047
364152,0.07502552
364156,0.2797217
364160,0.4879365
364171,0.13457091
364183,0.052600857
364199,0.15747918
364206,0.26833886
364220,0.59658265
364222,0.24083625
364224,0.72244376
364232,0.31948188
364248,0.35288283
364251,0.21629564
364274,0.39227194
364286,0.291806
364289,0.076575965
364290,0.32304642
364291,0.27463645
364292,0.16990453
364308,0.31284273
364310,0.45566517
364311,0.6318992
364312,0.8366827
364314,0.5930513
364337,0.34888998
364339,0.50161046
364357,0.8545548
364359,0.42855492
364371,0.5223523
364374,0.52855384
364378,0.41418222
364382,0.6713243
364397,0.3506324
364401,0.27224573
364403,0.098434724
364411,0.5910053
364413,0.36024302
364414,0.13334395
364415,0.30511153
364418,0.1628802
364428,0.29553393
364430,0.033894982
364436,0.6579569
364451,0.19975679
364457,0.29919785
364461,0.33555785
364471,0.66500086
364472,0.33205625
364481,0.8827511
364482,0.15837213
364484,0.8726135
364492,0.6021244
364494,0.39484644
364507,0.28443974
364508,0.6990858
364537,0.2719403
364538,0.24081363
364539,0.7536164
364547,0.7727169
364561,0.54014105
364586,0.628451
364603,0.1992092
364622,0.12986267
364660,0.18106498
364662,0.34614062
364669,0.6049993
364698,0.502812
364699,0.22915106
364700,0.18113871
364702,0.4815096
364710,0.77755105
364714,0.3238535
364731,0.39672786
364738,0.06681255
364739,0.26194277
364743,0.13941641
364762,0.5864658
364767,0.6446446
364775,0.12463606
364781,0.33512995
364783,0.14911054
364796,0.10411608
364810,0.35151678
364815,0.8150859
364823,0.21692039
364826,0.29369324
364837,0.42661354
364839,0.6903026
364844,0.30475807
364851,0.2847989
364853,0.45336485
364854,0.31837136
364858,0.113057695
364872,0.4577042
364875,0.37568113
364877,0.410617
364878,0.19874763
364884,0.07049492
364907,0.52510977
364911,0.61606413
364916,0.5962038
364920,0.32178935
364927,0.27398205
364944,0.46286905
364948,0.74369913
364950,0.4716223
364953,0.09582623
364955,0.5746194
364959,0.42476654
364966,0.50023687
364971,0.3086513
364979,0.6392648
364980,0.20454472
364982,0.7473202
364984,0.44155532
364993,0.12574834
365001,0.0888674
365030,0.3907312
365035,0.48031592
365044,0.18125993
365046,0.26048532
365050,0.3278867
365051,0.53560287
365054,0.5106918
365055,0.24924244
365064,0.49890485
365069,0.7280192
365092,0.18926357
365102,0.5119283
365109,0.2603813
365110,0.29749686
365117,0.09924679
365120,0.4294948
365128,0.4453142
365131,0.5816802
365136,0.3621126
365151,0.5929514
365153,0.6818584
365154,0.17653166
365160,0.112846576
365166,0.19222753
365171,0.1678777
365181,0.42155388
365194,0.557464
365210,0.4341996
365221,0.34630856
365234,0.1937971
365252,0.49432302
365254,0.70190275
365264,0.3908407
365276,0.099028684
365282,0.066022485
365284,0.31226486
365290,0.114425346
365317,0.36354637
365329,0.63282883
365353,0.3372725
365356,0.5608119
365358,0.16954483
365374,0.7571914
365392,0.49313533
365396,0.27091324
365408,0.36840767
365412,0.1186587
365429,0.34356174
365431,0.5155867
365435,0.6215936
365439,0.5126981
365473,0.51128334
365476,0.31742433
365486,0.25458574
365497,0.32917583
365518,0.52424973
365519,0.3443671
365520,0.8241978
365523,0.29008004
365531,0.42025992
365532,0.20332679
365534,0.31112865
365544,0.76471585
365552,0.52392113
365564,0.17827573
365569,0.24725251
365570,0.3667749
365575,0.82298374
365576,0.47099438
365585,0.45956534
365595,0.30541164
365612,0.30435795
365613,0.722069
365624,0.1447201
365631,0.41269788
365634,0.40713492
365643,0.25422272
365644,0.43923554
365663,0.3862982
365666,0.36465454
365672,0.4538017
365676,0.7238238
365680,0.12690832
365696,0.46478793
365699,0.48202962
365706,0.077038035
365707,0.25006646
365711,0.38907698
365716,0.10737576
365717,0.079647265
365718,0.12303244
365757,0.27493298
365770,0.60189706
365776,0.21239099
365781,0.66477025
365784,0.046501704
365787,0.2512224
365805,0.656439
365820,0.07288429
365831,0.27878138
365836,0.5876265
365837,0.5792991
365859,0.89784396
365861,0.24432291
365863,0.4006144
365872,0.34553698
365877,0.17748079
365882,0.5631727
365893,0.46952668
365894,0.5915806
365900,0.42363736
365910,0.22248486
365913,0.18893754
365916,0.35333073
365923,0.5351263
365946,0.72650194
365948,0.5343715
365951,0.26503006
365965,0.5248804
365966,0.47133717
365975,0.33763587
365979,0.8555008
365989,0.5783508
365991,0.8498716
365992,0.3842683
366001,0.5706056
366010,0.6175908
366013,0.71250707
366028,0.21553475
366036,0.13820651
366038,0.19129409
366044,0.19214083
366048,0.53809035
366060,0.19867393
366067,0.48353204
366071,0.5360819
366078,0.30848408
366081,0.19882388
366082,0.3335439
366093,0.61064315
366099,0.2540328
366103,0.22296968
366105,0.24655628
366111,0.38654384
366112,0.3185733
366125,0.33168605
366144,0.62291914
366147,0.20432454
366149,0.83229977
366166,0.19976918
366168,0.8122745
366173,0.20230633
366178,0.27041563
366180,0.530278
366209,0.1143579
366213,0.36774313
366214,0.5904256
366215,0.18238764
366220,0.1897967
366226,0.2861198
366230,0.7921344
366236,0.84341455
366245,0.2085294
366282,0.6799074
366286,0.39925256
366295,0.35933495
366296,0.32898685
366297,0.77130234
366300,0.37211716
366303,0.24203362
366307,0.6756943
366314,0.42636284
366320,0.14523946
366321,0.1715668
366327,0.13134566
366330,0.21576002
366332,0.68537873
366334,0.09899708
366341,0.49433583
366363,0.110118814
366367,0.41303173
366369,0.59671986
366382,0.23469275
366394,0.574698
366396,0.16844028
366398,0.38398793
366406,0.3725689
366414,0.1269806
366417,0.36817065
366419,0.3978655
366422,0.1717719
366436,0.11247745
366442,0.78059554
366451,0.7628952
366455,0.47010952
366458,0.33160293
366460,0.32809806
366466,0.34272844
366473,0.60109806
366502,0.23157807
366505,0.8593642
366526,0.6057216
366530,0.7809159
366532,0.09173906
366539,0.18668123
366541,0.49011457
366542,0.22182095
366553,0.12251251
366571,0.29767177
366582,0.06769301
366583,0.501557
366589,0.80702543
366595,0.79737973
366606,0.097339235
366611,0.26528284
366613,0.6986463
366615,0.2836476
366616,0.4746482
366624,0.5383012
366632,0.21944034
366649,0.105037615
366650,0.6280837
366657,0.3100562
366664,0.3410943
366666,0.16733415
366674,0.56499076
366676,0.35320646
366677,0.19769634
366688,0.41795895
366689,0.59973013
366693,0.16745058
366696,0.41826302
366698,0.5408659
366700,0.23294535
366703,0.8309802
366709,0.33414355
366711,0.09345842
366725,0.36768088
366741,0.18943879
366742,0.0717565
366747,0.07748757
366750,0.08169897
366754,0.30570763
366762,0.22741051
366774,0.40563253
366781,0.12706278
366784,0.4308484
366789,0.23353289
366790,0.4000886
366797,0.17379782
366806,0.18116766
366820,0.11398726
366845,0.7371047
366858,0.4682812
366860,0.22788174
366874,0.24800117
366876,0.45696843
366879,0.16659544
366884,0.3523851
366886,0.16401026
366905,0.8024444
366908,0.504333
366909,0.7102087
366917,0.24442838
366921,0.605346
366927,0.20507112
366936,0.62239623
366952,0.30836898
366962,0.7479164
366964,0.7738626
366965,0.22430386
366981,0.19517761
366988,0.3332483
366992,0.19100086
366998,0.756266
366999,0.2432119
367017,0.10543938
367023,0.5371832
367024,0.32563198
367025,0.5151701
367037,0.20294282
367040,0.6959799
367043,0.26898745
367052,0.086418785
367056,0.23970303
367064,0.5238478
367075,0.33996466
367089,0.3003022
367098,0.3807298
367119,0.48739943
367124,0.5320591
367134,0.7167611
367136,0.35500845
367138,0.2678231
367153,0.38367856
367158,0.40609813
367169,0.41669953
367179,0.33444667
367180,0.20546727
367212,0.23942529
367216,0.7905718
367217,0.18782113
367220,0.11093759
367224,0.20625634
367241,0.20659003
367245,0.4498352
367256,0.6456965
367266,0.08024028
367283,0.24454416
367290,0.45725375
367295,0.28009662
367310,0.29716077
367315,0.7464499
367322,0.6118273
367332,0.13231277
367338,0.5777872
367347,0.6509876
367381,0.49783185
367383,0.49069858
367386,0.36487213
367392,0.15301245
367399,0.7624402
367411,0.15269749
367414,0.21787904
367436,0.3203013
367439,0.22501752
367440,0.62560517
367465,0.6617212
367466,0.57952285
367478,0.63797814
367479,0.5027225
367481,0.27782843
367505,0.49001008
367515,0.4195914
367516,0.3052534
367526,0.4321371
367527,0.56094736
367533,0.5596239
367535,0.60598993
367545,0.61114764
367546,0.35778114
367547,0.27220747
367555,0.40979698
367557,0.43483838
367558,0.5949899
367573,0.184656
367580,0.79733115
367581,0.07678349
367582,0.5948992
367588,0.38962227
367601,0.37819713
367617,0.5947697
367624,0.2350276
367626,0.31906465
367632,0.50287795
367651,0.1845099
367663,0.09503825
367674,0.17865959
367677,0.8836571
367678,0.20142159
367691,0.26395532
367698,0.12017423
367710,0.24724379
367712,0.3632546
367727,0.7087704
367739,0.592909
367740,0.5208809
367746,0.29623008
367759,0.26352108
367770,0.7435029
367780,0.2048044
367783,0.48434412
367787,0.21131115
367791,0.7091296
367797,0.40256584
367799,0.29670343
367811,0.041723672
367817,0.21606635
367827,0.47259748
367829,0.6561539
367830,0.74678737
367837,0.6247736
367843,0.047775827
367847,0.16201091
367849,0.64315253
367854,0.19801237
367855,0.29895416
367862,0.11933806
367863,0.53264195
367868,0.21038443
367873,0.78278404
367879,0.27050513
367889,0.7594691
367890,0.6406513
367892,0.08846297
367893,0.20111223
367895,0.46791145
367896,0.15454444
367898,0.109553784
367903,0.17173743
367906,0.33729172
367919,0.1116684
367927,0.22321887
367931,0.40586233
367935,0.6444686
367945,0.25207868
367947,0.78958035
367952,0.39680332
367958,0.504318
367971,0.23752189
367975,0.88548595
367983,0.7116609
367994,0.3512774
367998,0.26536825
367999,0.066012815
368005,0.2924694
368029,0.5331222
368034,0.12322778
368036,0.4391453
368041,0.054919925
368064,0.07668014
368066,0.06839067
368079,0.54103243
368082,0.092379846
368090,0.5216781
368092,0.28622195
368097,0.20481142
368107,0.62846965
368127,0.63062996
368129,0.6656927
368134,0.6974748
368150,0.58322406
368166,0.59464484
368172,0.13448931
368179,0.031210294
368185,0.4909004
368193,0.3048053
368207,0.568326
368251,0.2859036
368253,0.36905083
368256,0.59696394
368257,0.37311757
368263,0.16344373
368271,0.5901214
368273,0.21366435
368279,0.35765654
368281,0.7105981
368282,0.58512163
368288,0.65909636
368303,0.20433515
368315,0.41103578
368323,0.1157156
368324,0.094151005
368326,0.19647123
368334,0.22435638
368337,0.3020976
368351,0.3776277
368353,0.873875
368358,0.6244458
368389,0.15247816
368392,0.8300368
368393,0.19715708
368415,0.5184911
368424,0.494159
368436,0.16601779
368448,0.2113052
368456,0.29813758
368457,0.08461605
368465,0.5856344
368484,0.60190576
368485,0.75687236
368487,0.44847387
368489,0.3454233
368493,0.2888618
368509,0.27756992
368513,0.45844278
368523,0.35849586
368530,0.17594272
368539,0.49014378
368543,0.83097607
368544,0.058664896
368557,0.5619097
368561,0.16380848
368577,0.39744616
368579,0.085034214
368580,0.55145025
368583,0.18494552
368589,0.12373072
368594,0.44005978
368598,0.13726501
368621,0.2857093
368622,0.69710195
368627,0.06841636
368628,0.30306146
368633,0.6684836
368638,0.49782163
368645,0.53738475
368646,0.7043576
368652,0.2942069
368659,0.12611756
368672,0.7262856
368679,0.40948987
368683,0.6654593
368697,0.15676296
368702,0.7906681
368707,0.21378691
368715,0.569766
368740,0.25778958
368754,0.24279118
368765,0.50480753
368770,0.3739322
368777,0.62325406
368780,0.5632186
368782,0.7696189
368784,0.73176974
368790,0.6685358
368792,0.12602434
368793,0.25287923
368811,0.1614331
368816,0.37856445
368819,0.44099942
368843,0.114480786
368853,0.06912787
368857,0.4763193
368858,0.71277636
368887,0.32225582
368898,0.1090674
368909,0.4129848
368919,0.07151131
368930,0.41444585
368944,0.59965926
368949,0.4558762
368953,0.29559115
368956,0.18707773
368959,0.3612424
368968,0.22561778
368971,0.38697454
368974,0.28888667
368975,0.33703887
368983,0.23680602
368991,0.48958647
368994,0.21202876
369001,0.66934395
369004,0.39173636
369016,0.027185783
369030,0.08992969
369047,0.2266399
369055,0.6172869
369067,0.28431505
369068,0.72575885
369096,0.58940727
369103,0.32048097
369105,0.6142606
369107,0.8553595
369109,0.47034
369130,0.22556362
369133,0.09816118
369144,0.1567439
369150,0.13065818
369152,0.3092558
369156,0.25357404
369180,0.22257449
369183,0.45763874
369184,0.90511024
369186,0.45186558
369187,0.30540887
369200,0.23494974
369201,0.27179283
369220,0.4226959
369223,0.10678309
369233,0.14371186
369240,0.52290344
369254,0.24863079
369264,0.6716474
369266,0.48509938
369272,0.3018078
369283,0.2297463
369295,0.30289462
369300,0.08298693
369302,0.059101835
369305,0.26698238
369322,0.15508126
369334,0.54925185
369350,0.13982818
369355,0.40779164
369361,0.4430575
369367,0.09602704
369371,0.13630494
369373,0.5852861
369375,0.53279674
369385,0.077764764
369394,0.44674417
369398,0.31654307
369408,0.3048616
369413,0.7076014
369419,0.25277725
369424,0.27325445
369439,0.2550441
369466,0.6131888
369482,0.22988363
369494,0.21755931
369504,0.059454516
369512,0.7020033
369528,0.31892183
369531,0.373343
369540,0.35096535
369547,0.15009415
369565,0.14413968
369569,0.26305994
369581,0.6990923
369583,0.29219055
369593,0.50448614
369601,0.25112358
369608,0.2292123
369612,0.5799128
369615,0.46498194
369621,0.55870366
369636,0.09479235
369648,0.6378748
369649,0.89215577
369651,0.10805547
369659,0.28964037
369666,0.18489918
369684,0.4137511
369686,0.76839036
369698,0.5897811
369701,0.2839038
369712,0.25388208
369717,0.08401855
369722,0.17114678
369732,0.8264281
369740,0.82968336
369751,0.3194204
369755,0.13622901
369757,0.38660112
369761,0.4808113
369767,0.5634612
369782,0.3834858
369788,0.3803488
369790,0.4506584
369791,0.14991634
369792,0.27581447
369803,0.27137
369812,0.2805053
369813,0.7527771
369827,0.25747383
369835,0.31151596
369838,0.3046237
369839,0.30671495
369843,0.24965785
369846,0.26035252
369860,0.13178867
369870,0.6386434
369871,0.89446247
369872,0.26896396
369884,0.7303401
369893,0.53959453
369901,0.30858666
369904,0.22264254
369908,0.74303275
369910,0.19211034
369911,0.5604686
369919,0.404328
369920,0.45625466
369921,0.13064174
369931,0.7539743
369935,0.11262647
369936,0.53612745
369948,0.45600203
369953,0.2401974
369955,0.5161059
369961,0.16104044
369964,0.22496374
369967,0.4554431
369971,0.66074544
369983,0.30351105
369993,0.3139227
369995,0.6356148
370012,0.4093694
370022,0.36582172
370023,0.3336991
370027,0.2367505
370030,0.37917358
370033,0.6360733
370037,0.56127447
370051,0.06459268
370055,0.29740694
370077,0.28264374
370088,0.13078974
370091,0.12761626
370114,0.1511027
370117,0.60498244
370120,0.78901017
370122,0.3112969
370128,0.6781519
370135,0.3096831
370144,0.3650174
370146,0.6420046
370148,0.22982836
370150,0.11755853
370155,0.2654526
370164,0.21052454
370179,0.26117846
370188,0.5458595
370190,0.23662022
370199,0.12947193
370203,0.6822244
370213,0.2712308
370216,0.21909052
370219,0.0746992
370220,0.8331508
370224,0.23356156
370230,0.23124534
370254,0.7084197
370255,0.08127939
370265,0.63948375
370273,0.23707251
370288,0.32693973
370295,0.7042355
370297,0.23470126
370319,0.650272
370323,0.08417188
370329,0.4704125
370330,0.2923352
370333,0.55789435
370346,0.58256
370354,0.66698134
370355,0.13510719
370358,0.72683024
370362,0.036719654
370373,0.3244249
370376,0.13642934
370379,0.123416506
370380,0.06513296
370386,0.13806325
370392,0.16299565
370411,0.11239073
370416,0.13772924
370432,0.048256006
370439,0.29846245
370440,0.19735678
370445,0.38251215
370446,0.08492309
370455,0.46850875
370473,0.17480884
370474,0.4584102
370475,0.15325932
370482,0.863287
370489,0.31086135
370512,0.17331018
370518,0.5805903
370522,0.43635333
370533,0.20452915
370538,0.49343666
370551,0.12651244
370552,0.7592017
370556,0.52108425
370566,0.12016868
370568,0.35142305
370573,0.3875803
370575,0.33423328
370578,0.21878977
370582,0.27629277
370596,0.2531824
370597,0.24534585
370599,0.16525893
370602,0.3010438
370609,0.4159126
370632,0.32791737
370634,0.8162883
370646,0.45426902
370666,0.8218819
370670,0.16087963
370672,0.09818855
370675,0.31382063
370676,0.5983312
370682,0.10047334
370685,0.13619094
370697,0.13732606
370699,0.25414115
370701,0.09123906
370711,0.84378445
370719,0.70019555
370728,0.25688377
370731,0.6712417
370735,0.23411672
370749,0.46878323
370753,0.33372885
370757,0.2628286
370763,0.6049252
370770,0.5642101
370779,0.5172748
370794,0.20061345
370805,0.16276285
370806,0.2908201
370808,0.3051022
370814,0.2394072
370827,0.7469751
370833,0.43817884
370844,0.3538157
370845,0.119755685
370850,0.61731327
370853,0.455586
370856,0.33546793
370858,0.5026199
370862,0.42204463
370866,0.7828483
370874,0.64810497
370876,0.095625855
370878,0.75194484
370881,0.24483141
370882,0.47272888
370884,0.512029
370887,0.37521386
370904,0.58412486
370905,0.2504511
370913,0.686116
370915,0.50698584
370921,0.77754354
370922,0.25363564
370932,0.4992225
370939,0.4848179
370953,0.092562065
370964,0.15336739
370968,0.15925536
370969,0.3895535
370972,0.1748459
370978,0.18286282
371000,0.31749174
371001,0.6746775
371013,0.36450595
371053,0.30331957
371059,0.44552958
371060,0.48617256
371065,0.32403913
371069,0.28492168
371073,0.74479365
371084,0.69264716
371085,0.1304047
371088,0.33644408
371099,0.1507082
371115,0.028989334
371118,0.82983017
371127,0.70010763
371132,0.51732916
371136,0.51017
371139,0.5907959
371152,0.42387414
371161,0.24199474
371162,0.3466311
371174,0.27647927
371176,0.33547047
371182,0.17856768
371185,0.3052867
371193,0.375697
371197,0.2284023
371198,0.27371353
371202,0.4186877
371207,0.66751724
371211,0.7247592
371242,0.20071122
371243,0.4550964
371244,0.47729856
371255,0.58705103
371258,0.28138328
371259,0.80388796
371265,0.18278359
371274,0.6024032
371275,0.681802
371288,0.19891326
371291,0.7741768
371295,0.45705238
371314,0.29530066
371322,0.6228572
371323,0.18804142
371328,0.65317863
371332,0.47815555
371333,0.7556685
371335,0.18468656
371342,0.23114711
371350,0.17928667
371357,0.51744217
371365,0.19277458
371383,0.7765372
371384,0.268494
371385,0.63250715
371393,0.6821992
371394,0.35656488
371397,0.3273376
371417,0.3344334
371431,0.2703211
371433,0.43941757
371437,0.020255378
371439,0.7807823
371445,0.28300324
371452,0.649983
371457,0.5013621
371469,0.29368705
371470,0.40814486
371477,0.3807776
371500,0.12320867
371504,0.5966202
371508,0.42195636
371514,0.18434481
371518,0.587892
371520,0.21706834
371521,0.3597549
371522,0.3071691
371525,0.3124707
371530,0.27290246
371532,0.14531791
371548,0.43407577
371561,0.2225602
371566,0.79367626
371568,0.44599786
371571,0.33315852
371573,0.25984827
371577,0.6033368
371587,0.7683201
371592,0.7116607
371593,0.6891021
371595,0.38156724
371603,0.21173635
371614,0.14282162
371616,0.15558755
371619,0.5659679
371627,0.87867
371641,0.54208696
371657,0.26848757
371664,0.29160953
371693,0.3230704
371698,0.28450182
371700,0.35447976
371707,0.23289822
371710,0.2956743
371715,0.632673
371722,0.17212398
371731,0.21769086
371741,0.412481
371744,0.60431105
371753,0.30950487
371755,0.15323965
371760,0.40560064
371773,0.59440607
371797,0.13768955
371807,0.6483825
371809,0.1983178
371811,0.1839682
371815,0.4244778
371822,0.6540947
371824,0.7099052
371828,0.4427851
371835,0.17128046
371837,0.2251389
371840,0.66952217
371849,0.113377735
371857,0.050936673
371860,0.7965387
371862,0.11927048
371875,0.14870305
371896,0.74778235
371898,0.38372943
371901,0.71121645
371903,0.06387978
371908,0.35527804
371910,0.31875038
371944,0.39946005
371947,0.26494235
371955,0.6287555
371963,0.62603223
371972,0.40463597
371973,0.42392707
371978,0.20255905
371980,0.08034825
371988,0.11195491
372020,0.44207504
372043,0.51754904
372060,0.57544094
372070,0.18686385
372082,0.13971442
372085,0.65034944
372090,0.55614036
372091,0.8279652
372112,0.3821741
372115,0.40087157
372132,0.33872268
372134,0.8041779
372136,0.43362454
372142,0.40522864
372145,0.53317636
372146,0.57753533
372159,0.28325808
372172,0.2910052
372179,0.47280294
372183,0.13818775
372184,0.09858117
372192,0.055011682
372234,0.14100724
372239,0.7090348
372244,0.14293191
372268,0.49788764
372287,0.35635597
372289,0.4338424
372292,0.08973445
372301,0.29680726
372315,0.26004043
372316,0.7238357
372328,0.42281973
372337,0.09699202
372347,0.7893685
372350,0.64016724
372381,0.31851164
372382,0.5571102
372384,0.33883896
372393,0.33046323
372398,0.68202627
372399,0.4573597
372400,0.32888496
372402,0.20517565
372410,0.5663766
372415,0.48512766
372425,0.20697
372428,0.2750791
372430,0.36027566
372431,0.19231594
372449,0.2244058
372452,0.19243325
372453,0.111116596
372460,0.65392685
372463,0.754298
372471,0.7912792
372484,0.45443034
372486,0.41631657
372489,0.41956088
372506,0.6847664
372513,0.13529666
372527,0.824197
372568,0.72271335
372596,0.13385175
372606,0.10519916
372617,0.23145044
372618,0.45533177
372622,0.45633996
372624,0.3297992
372633,0.5175017
372637,0.3310974
372643,0.38364583
372644,0.123806216
372656,0.31088087
372662,0.1416386
372664,0.2102881
372666,0.077995576
372672,0.39183304
372674,0.15573691
372693,0.551334
372704,0.29580283
372719,0.4219151
372727,0.29897892
372740,0.4344178
372745,0.17949066
372753,0.34985974
372762,0.19791739
372764,0.44015732
372771,0.380732
372772,0.5407534
372789,0.35925287
372793,0.5659583
372799,0.2312069
372806,0.80770975
372809,0.53231007
372829,0.662337
372848,0.13490976
372850,0.3469613
372853,0.47046557
372854,0.26997104
372858,0.5341855
372861,0.38015264
372863,0.36889976
372876,0.6129526
372878,0.24124728
372893,0.75256574
372894,0.29334855
372911,0.3040877
372912,0.44581753
372924,0.5928122
372942,0.4882702
372946,0.8681572
372955,0.2635948
372956,0.35490623
372957,0.6567402
372984,0.5196277
372993,0.5623314
372995,0.85032696
372997,0.1532108
373014,0.38936937
373018,0.62635934
373022,0.3205497
373023,0.24143158
373029,0.13714242
373063,0.14149222
373071,0.5298776
373075,0.59653825
373088,0.308169
373089,0.19058383
373098,0.3748245
373101,0.45127082
373112,0.28105408
373114,0.37738365
373118,0.6971243
373120,0.75051284
373121,0.09991049
373122,0.14130057
373138,0.7668498
373145,0.35554785
373153,0.3505691
373154,0.68853635
373155,0.2696757
373159,0.5869318
373167,0.21517159
373190,0.179457
373195,0.53719026
373202,0.18308915
373205,0.30530694
373209,0.3855623
373215,0.6159214
373222,0.7166723
373239,0.1699198
373240,0.58099365
373247,0.4053384
373251,0.27189904
373260,0.1406197
373284,0.19999444
373286,0.12250493
373292,0.4460122
373297,0.22290915
373299,0.8164221
373305,0.64126813
373307,0.42926311
373323,0.105235726
373327,0.34089524
373328,0.23188755
373363,0.5916275
373390,0.19934945
373396,0.100818284
373407,0.50520605
373413,0.65267223
373437,0.43429178
373445,0.21594137
